-3.013279665297593013e+01 -1.419884397867966774e-02
-3.013213052123346358e+01 -1.539493978755185344e-02
-3.013045210180200328e+01 -1.624628389025399577e-02
-3.012853192126404167e+01 -1.701226140347437965e-02
-3.012727207409777819e+01 -1.797902557069304408e-02
-3.012726988130896544e+01 -1.939371748165720499e-02
-3.012852530991108679e+01 -2.140524479463611074e-02
-3.013044144666618251e+01 -2.400672745418307164e-02
-3.013211647630568280e+01 -2.697276904390757957e-02
-3.013278068199796067e+01 -2.984394934615315631e-02
