-3.013438445566103141e+01 -2.598337786381368919e-03
-3.013420741234848421e+01 -2.565836074968588787e-03
-3.013368892789275932e+01 -2.454891559764804665e-03
-3.013288340980884428e+01 -2.271234689038087451e-03
-3.013187008317392923e+01 -2.023448987998097137e-03
-3.013074824918580319e+01 -1.721982604198105116e-03
-3.012962704327127028e+01 -1.377872611846547857e-03
-3.012861320555731126e+01 -1.001973707128303581e-03
-3.012779911970784852e+01 -6.044964770669375431e-04
-3.012725278435049958e+01 -1.947896154373407462e-04
-3.012701128350957092e+01 2.184372657523248051e-04
-3.012707768495069871e+01 6.267873491034026134e-04
-3.012742169025201733e+01 1.021701824953827331e-03
-3.012798397985494248e+01 1.394142122938230033e-03
-3.012868347478808317e+01 1.734310793906693182e-03
-3.012942748777703983e+01 2.031818517757924547e-03
-3.013012312621866684e+01 2.276083891084357269e-03
-3.013068819945722154e+01 2.457042481021812219e-03
-3.013105901882523341e+01 2.566351992396326276e-03
-3.013119287931282742e+01 2.598337786424820273e-03
