-3.013280463846490065e+01 -1.419884397867966774e-02
-3.013213781317053730e+01 -1.539577457360361001e-02
-3.013045783525840449e+01 -1.624607161342898898e-02
-3.012853499097717958e+01 -1.701032671632261850e-02
-3.012727224705379570e+01 -1.797550921500731813e-02
-3.012726782551561300e+01 -1.938939962977356823e-02
-3.012852179175744283e+01 -2.140131478556898947e-02
-3.013043657914763784e+01 -2.400444945523294571e-02
-3.013210983264331588e+01 -2.697290377594963040e-02
-3.013277269650898660e+01 -2.984394934615315631e-02
