-3.013286852237667190e+01 -1.419884397867966774e-02
-3.013219349021322913e+01 -1.539992423855716941e-02
-3.013050017279569914e+01 -1.625131395928416933e-02
-3.012856188227432597e+01 -1.701702166318688758e-02
-3.012728242610005580e+01 -1.798349904192518556e-02
-3.012726022495367317e+01 -1.939806899361477821e-02
-3.012849618774327709e+01 -2.140989850218891211e-02
-3.013039460600372621e+01 -2.401255887668650446e-02
-3.013205502672104075e+01 -2.698107378972312842e-02
-3.013270881259721534e+01 -2.984394934615315631e-02
