-3.013278866748695961e+01 -2.598337786381368919e-03
-3.013263361073335034e+01 -2.554321936436523832e-03
-3.013218986815477862e+01 -2.433198974169228923e-03
-3.013150562505354202e+01 -2.243929342005804295e-03
-3.013065200395840648e+01 -1.994903411107890046e-03
-3.012971955117206946e+01 -1.696055432167206667e-03
-3.012880925238103913e+01 -1.357684743456752385e-03
-3.012802084019813975e+01 -9.897291891563242405e-04
-3.012743981644863211e+01 -6.001142318534102849e-04
-3.012712877962836089e+01 -1.837524667944873125e-04
-3.012713562761397412e+01 2.034378032121086921e-04
-3.012744165906223159e+01 6.017415484726035269e-04
-3.012802095781514211e+01 9.897909192867482275e-04
-3.012880925574823010e+01 1.357686045462908053e-03
-3.012971955122229417e+01 1.696055448323657844e-03
-3.013065200395884702e+01 1.994903411195333987e-03
-3.013150562505348873e+01 2.243929341976438896e-03
-3.013218986815476086e+01 2.433198974139350046e-03
-3.013263361073336810e+01 2.554321936406311888e-03
-3.013278866748693119e+01 2.598337786424820273e-03
