-3.012959709113881956e+01 -2.598337786381368919e-03
-3.012959418213483787e+01 -2.598903159862234191e-03
-3.012959723450435945e+01 -2.596752159227833090e-03
-3.012959549250588864e+01 -2.591404740563782449e-03
-3.012949879694167166e+01 -2.539475842303212660e-03
-3.012871209853469878e+01 -2.265332345303974759e-03
-3.012762616673677840e+01 -1.784446916063386901e-03
-3.012681880357348163e+01 -1.196376496145235002e-03
-3.012664951455727191e+01 -5.855579907425578767e-04
-3.012662681446467872e+01 -5.692023931945511261e-04
-3.012695954389193531e+01 -1.278957196282209940e-04
-3.012766257203839615e+01 3.808422216623613688e-04
-3.012885307898037723e+01 8.940414844723632015e-04
-3.013059436789642831e+01 1.437914744457133298e-03
-3.013256242185126865e+01 1.922149422177679701e-03
-3.013438144532145202e+01 2.299836616345571350e-03
-3.013571733423244936e+01 2.549351764548096755e-03
-3.013598179951748790e+01 2.599630716309614398e-03
-3.013598136813195083e+01 2.599951333069311366e-03
-3.013598024383513518e+01 2.598337786424820273e-03
