-3.013199077339992371e+01 -2.598337786381368919e-03
-3.013184576281026139e+01 -2.567080914919764312e-03
-3.013143775280267889e+01 -2.458234555878610617e-03
-3.013081280147632057e+01 -2.277244290977906149e-03
-3.013003864460205250e+01 -2.032478733711554075e-03
-3.012920167586281295e+01 -1.734081274225987568e-03
-3.012839857938603672e+01 -1.392748060379575548e-03
-3.012772502678198450e+01 -1.018896041137543063e-03
-3.012726300782930267e+01 -6.202263444873845621e-04
-3.012707833707098004e+01 -1.888153068371062338e-04
-3.012720202126866553e+01 2.033785337987314978e-04
-3.012762600458266604e+01 6.110065076595505573e-04
-3.012832103522377381e+01 1.008446837136037222e-03
-3.012922032390213190e+01 1.384036235717339691e-03
-3.013023448907776469e+01 1.727484473290338829e-03
-3.013126060111811810e+01 2.028005882602337828e-03
-3.013219376085516998e+01 2.274656473967601178e-03
-3.013293891445483652e+01 2.457088235553808730e-03
-3.013342045861330831e+01 2.566805909530650576e-03
-3.013358656157398130e+01 2.598337786424820273e-03
