-3.013374692616351780e+01 -2.598337786381368919e-03
-3.013357835799395446e+01 -2.566283393199683682e-03
-3.013308903065981781e+01 -2.456053113258735432e-03
-3.013233150933205806e+01 -2.273239456472050946e-03
-3.013138224587060776e+01 -2.026327429645716216e-03
-3.013033717510446508e+01 -1.725657262582738771e-03
-3.012930198655676506e+01 -1.382167732719097319e-03
-3.012838024985746088e+01 -1.006637734619383884e-03
-3.012766167929883565e+01 -6.092334260313359007e-04
-3.012721219645576198e+01 -1.992967203468115622e-04
-3.012706728970503534e+01 2.144344579600443446e-04
-3.012722878882209443e+01 6.235041991909662240e-04
-3.012766519835726697e+01 1.019263156386729374e-03
-3.012831578216916384e+01 1.392574041060759549e-03
-3.012909761695987854e+01 1.733536962377796309e-03
-3.012991561130955986e+01 2.031672295040642950e-03
-3.013067389897658543e+01 2.276333206087791106e-03
-3.013128690569429935e+01 2.457424088063597800e-03
-3.013168758993799301e+01 2.566612163235865163e-03
-3.013183040881035524e+01 2.598337786424820273e-03
