-3.013282060944284524e+01 -1.419884397867966774e-02
-3.013215167022399044e+01 -1.539696609649288117e-02
-3.013046832903172856e+01 -1.624778206230644007e-02
-3.012854176264543327e+01 -1.701263953271570095e-02
-3.012727500338312936e+01 -1.797829362901375017e-02
-3.012726616235055488e+01 -1.939234298714259674e-02
-3.012851551256578730e+01 -2.140404381320509808e-02
-3.013042610392879794e+01 -2.400672689202523746e-02
-3.013209619242423543e+01 -2.697487188536208669e-02
-3.013275672553104556e+01 -2.984394934615315631e-02
