-3.013518234974806731e+01 -2.598337786381368919e-03
-3.013499554676248593e+01 -2.566068749243560765e-03
-3.013444161376136421e+01 -2.454991426632580076e-03
-3.013357677320494332e+01 -2.270809059675638064e-03
-3.013248349007411164e+01 -2.022247473282612340e-03
-3.013126519121333402e+01 -1.719913165541889222e-03
-3.013003538398652736e+01 -1.374989504676238372e-03
-3.012890494722716284e+01 -9.984464611155902114e-04
-3.012796983957923302e+01 -6.005678563063415742e-04
-3.012730090512369330e+01 -1.907282479920863194e-04
-3.012693739974258733e+01 2.223768315220558955e-04
-3.012688416946898684e+01 6.304047221208086693e-04
-3.012711243623648016e+01 1.024851038021828975e-03
-3.012756454663734118e+01 1.396768965430006393e-03
-3.012816163189437191e+01 1.736420172961550268e-03
-3.012881384121316586e+01 2.033456418209594885e-03
-3.012943185040584027e+01 2.277304316338477075e-03
-3.012993762993690794e+01 2.457872148030934567e-03
-3.013027173325982488e+01 2.566758856039547121e-03
-3.013039498522577730e+01 2.598337786424820273e-03
