-3.013119287931288781e+01 -2.598337786381368919e-03
-3.013105891044561702e+01 -2.566846116541815492e-03
-3.013068823628575998e+01 -2.457912867477138330e-03
-3.013012331447960435e+01 -2.277108981233080809e-03
-3.012942759318914554e+01 -2.032827714253768181e-03
-3.012868318859976924e+01 -1.735186325072343716e-03
-3.012798306848679530e+01 -1.394809343118724732e-03
-3.012741993763442494e+01 -1.021983918088012477e-03
-3.012707397866399006e+01 -6.237877591709628522e-04
-3.012701660673029380e+01 -1.881389919057424587e-04
-3.012725399212773780e+01 1.983741002443556445e-04
-3.012779815899297375e+01 6.051609249502626353e-04
-3.012861295784190929e+01 1.002693589150741027e-03
-3.012962782548216367e+01 1.378775496851267213e-03
-3.013074988679022326e+01 1.723031483875897552e-03
-3.013187217413518226e+01 2.024573780586902405e-03
-3.013288543524998886e+01 2.272325186515794515e-03
-3.013369040762251316e+01 2.455789918976367114e-03
-3.013420807281724834e+01 2.566336291455917351e-03
-3.013438445566103496e+01 2.598337786424820273e-03
