-3.013358656157399551e+01 -2.598337786381368919e-03
-3.013342015020676712e+01 -2.566482412244261435e-03
-3.013293820106579801e+01 -2.456514648481761265e-03
-3.013219278184239158e+01 -2.273970032732455793e-03
-3.013125962358107301e+01 -2.027310552687275336e-03
-3.013023380568778364e+01 -1.726851829963918505e-03
-3.012922015692094746e+01 -1.383510730932902000e-03
-3.012832146611329875e+01 -1.008049783549097578e-03
-3.012762679851354974e+01 -6.106264446732595497e-04
-3.012720157597004089e+01 -2.005833433452314241e-04
-3.012708090434134434e+01 2.133319353440910060e-04
-3.012726631302007618e+01 6.226452408350097167e-04
-3.012772600544193224e+01 1.018680169781183142e-03
-3.012839887971752262e+01 1.392269330258918969e-03
-3.012920153000030510e+01 1.733480503024326103e-03
-3.013003823714921126e+01 2.031803980985832925e-03
-3.013081236613519565e+01 2.276568965079994733e-03
-3.013143748003668421e+01 2.457665346184342847e-03
-3.013184569665522261e+01 2.566758129682766842e-03
-3.013199077339988108e+01 2.598337786424820273e-03
