-3.013326779682523693e+01 -2.598337786381368919e-03
-3.013310371767691009e+01 -2.554720611049526857e-03
-3.013263537311233620e+01 -2.433751441670906068e-03
-3.013191335620096822e+01 -2.244270775794601769e-03
-3.013101110755558310e+01 -1.994733759844921628e-03
-3.013002171972937759e+01 -1.695169267859703011e-03
-3.012904858615387838e+01 -1.355984882643518352e-03
-3.012819359366846683e+01 -9.872799519309999328e-04
-3.012754528065453741e+01 -5.984584977024309804e-04
-3.012716868876720611e+01 -1.980694266426746841e-04
-3.012709842716458297e+01 2.059353349744136308e-04
-3.012733524575407529e+01 6.058881384851388940e-04
-3.012784615757312778e+01 9.938776085855610676e-04
-3.012856838042788610e+01 1.361452763320239456e-03
-3.012941646233545612e+01 1.699339400538832368e-03
-3.013029249384612740e+01 1.997587237579867558e-03
-3.013109780057239817e+01 2.245939237901950492e-03
-3.013174437239817038e+01 2.434498714876498493e-03
-3.013216349294447483e+01 2.554900933776499405e-03
-3.013230953814864321e+01 2.598337786424820273e-03
