-3.013281262395387472e+01 -1.419884397867966774e-02
-3.013214480570569265e+01 -1.539632543968348644e-02
-3.013046316441253225e+01 -1.624665547448835012e-02
-3.012853833778323320e+01 -1.701091884907500462e-02
-3.012727345286944569e+01 -1.797610185321985021e-02
-3.012726682227575736e+01 -1.938998544783612776e-02
-3.012851861459213865e+01 -2.140190465141096621e-02
-3.013043142499099503e+01 -2.400510592663009091e-02
-3.013210307610125227e+01 -2.697376049902568129e-02
-3.013276471102001608e+01 -2.984394934615315631e-02
