-3.013350736149437736e+01 -2.598337786381368919e-03
-3.013334200556199249e+01 -2.566570497279860308e-03
-3.013286369335415316e+01 -2.456723418620854194e-03
-3.013212424593019989e+01 -2.274306827388605790e-03
-3.013119903532679444e+01 -2.027771221885563135e-03
-3.013018271722182817e+01 -1.727419664376117492e-03
-3.012917969578150945e+01 -1.384157574170860605e-03
-3.012829237599245147e+01 -1.008738615865381605e-03
-3.012760950494403289e+01 -6.113150800273053909e-04
-3.012719625999050521e+01 -2.012290582647791037e-04
-3.012708755979084785e+01 2.127679709192087376e-04
-3.012728478602019422e+01 6.221936146315887317e-04
-3.012775599251805403e+01 1.018358761994436756e-03
-3.012843989461724092e+01 1.392081710767545388e-03
-3.012925284477844556e+01 1.733414659362220167e-03
-3.013009880993353562e+01 2.031833269932364905e-03
-3.013088077184711366e+01 2.276654974398537035e-03
-3.013151186547936788e+01 2.457762415563211067e-03
-3.013192379359938400e+01 2.566819282411883507e-03
-3.013206997347949923e+01 2.598337786424820273e-03
