-3.013278866748695961e+01 -2.598337786381368919e-03
-3.013263351055072192e+01 -2.554302014227488593e-03
-3.013218961785003813e+01 -2.433189920359790648e-03
-3.013150527484008023e+01 -2.243949571157838330e-03
-3.013065166975199460e+01 -1.994956223323449129e-03
-3.012971936510601267e+01 -1.696132677780320952e-03
-3.012880931805201712e+01 -1.357772823431024900e-03
-3.012802130163936098e+01 -9.898690273159455044e-04
-3.012744217560446813e+01 -6.017355627182668920e-04
-3.012713573995711513e+01 -2.018479700029718327e-04
-3.012713575479201822e+01 2.018610295553280309e-04
-3.012744217564042515e+01 6.017355870715918043e-04
-3.012802130163934677e+01 9.898690272975296800e-04
-3.012880931805208817e+01 1.357772823402894624e-03
-3.012971936510599846e+01 1.696132677751580053e-03
-3.013065166975195908e+01 1.994956223294319653e-03
-3.013150527484006602e+01 2.243949571128056597e-03
-3.013218961785010208e+01 2.433189920329384415e-03
-3.013263351055069705e+01 2.554302014197012971e-03
-3.013278866748693119e+01 2.598337786424820273e-03
