-3.013598024383509966e+01 -2.598337786381368919e-03
-3.013577008202213392e+01 -2.556292320978884036e-03
-3.013516870505752721e+01 -2.435636318118244992e-03
-3.013423696559603115e+01 -2.244874658354892305e-03
-3.013305968916580468e+01 -1.992908727088404941e-03
-3.013174380063328783e+01 -1.690295842176545160e-03
-3.013040689085245560e+01 -1.347961171746514530e-03
-3.012916394157808497e+01 -9.764451822420611160e-04
-3.012811452248510946e+01 -5.854735239622238518e-04
-3.012733222037876146e+01 -1.837715138554574246e-04
-3.012685804969105874e+01 2.206642625730698137e-04
-3.012669777607073485e+01 6.202510281466538933e-04
-3.012682290733431500e+01 1.007230765531927363e-03
-3.012717590606451168e+01 1.373353158559284526e-03
-3.012767837855378872e+01 1.709532964392065923e-03
-3.012824175327895659e+01 2.005956694205113244e-03
-3.012877921583807250e+01 2.252415489099726664e-03
-3.012921662936863143e+01 2.438958916359368345e-03
-3.012949944320903484e+01 2.557070359462537690e-03
-3.012959709113872719e+01 2.598337786424820273e-03
