-3.013039498522585191e+01 -2.598337786381368919e-03
-3.013039323183679130e+01 -2.599707423548508478e-03
-3.013038383156024835e+01 -2.604282838083921137e-03
-3.013033688141656086e+01 -2.589048464608195710e-03
-3.012998420624979445e+01 -2.481036935916627884e-03
-3.012897743851268473e+01 -2.133129390597302000e-03
-3.012778791349460761e+01 -1.595459981221070134e-03
-3.012699135936527028e+01 -8.992937891822982976e-04
-3.012698571090909283e+01 -1.519526906998275306e-04
-3.012712911141816718e+01 1.728653928241563609e-05
-3.012741343344575995e+01 2.650106416353381622e-04
-3.012847260024747342e+01 8.335928751700555361e-04
-3.012996692002512589e+01 1.367621198093610380e-03
-3.013174577109982977e+01 1.853948449175191193e-03
-3.013340607092922241e+01 2.241963461278986824e-03
-3.013461351178811398e+01 2.490098799335496715e-03
-3.013512809495727751e+01 2.593333600548961004e-03
-3.013518578103427004e+01 2.602382794909208208e-03
-3.013518353979551279e+01 2.599707654438593307e-03
-3.013518234974808507e+01 2.598337786424820273e-03
