-3.013302823215610005e+01 -2.598337786381368919e-03
-3.013286855276388465e+01 -2.554418467497279743e-03
-3.013241236199874606e+01 -2.433300226816287326e-03
-3.013170914968723224e+01 -2.243899843690180806e-03
-3.013083125372465787e+01 -1.994625836856903089e-03
-3.012987050245230591e+01 -1.695446401060993202e-03
-3.012892905200092031e+01 -1.356705007165573407e-03
-3.012810770196132637e+01 -9.884414825087062262e-04
-3.012749411859757487e+01 -6.000105335923072714e-04
-3.012715270305175608e+01 -1.999260864970348051e-04
-3.012711759555645585e+01 2.038806216958649609e-04
-3.012738918931799148e+01 6.037491635254438327e-04
-3.012793412362361067e+01 9.917629695783414245e-04
-3.012868912954153444e+01 1.359459646946239997e-03
-3.012956807974734375e+01 1.697549228160386003e-03
-3.013047215920767030e+01 1.996066436751486872e-03
-3.013130156738788301e+01 2.244743410677513262e-03
-3.013196701376736542e+01 2.433678721274729062e-03
-3.013239852024356225e+01 2.554510016820304985e-03
-3.013254910281778720e+01 2.598337786424820273e-03
