-1.205238307428529697e+04 -5.672230726841691606e-01
-1.205242736701645117e+04 -4.843775307096458427e-01
-1.205234916270484973e+04 -3.965428266509427591e-01
-1.205224247767995075e+04 -3.033978694022265721e-01
-1.205212347198536554e+04 -2.052372083352955734e-01
-1.205200757745379269e+04 -1.027228472585854924e-01
-1.205190870990489748e+04 3.145932275602891792e-03
-1.205183857418541629e+04 1.110760959685279659e-01
-1.205180606374493982e+04 2.195358896180368280e-01
-1.205181679831836664e+04 3.268188018994691024e-01
-1.205187283033014137e+04 4.311136850344208238e-01
-1.205197252200760158e+04 5.305776617753739099e-01
-1.205211059046566515e+04 6.234117661727223147e-01
-1.205227832186271371e+04 7.079341755005099657e-01
-1.205246395839622164e+04 7.826499476979398295e-01
-1.205265324915795100e+04 8.463142433869594861e-01
-1.205283012182988386e+04 8.979862719560784967e-01
-1.205297744203822185e+04 9.370711528667097223e-01
-1.205307786110479537e+04 9.633479892741214634e-01
-1.205304665280848167e+04 9.570675262761783042e-01
