-1.205238465443769746e+04 -5.672230726841691606e-01
-1.205243610188381172e+04 -4.842444623263724157e-01
-1.205236837203955110e+04 -3.964311184732411952e-01
-1.205227536980764853e+04 -3.033041952431003718e-01
-1.205217305475726243e+04 -2.051586789569790348e-01
-1.205207654635832841e+04 -1.026569876178802243e-01
-1.205199934823458534e+04 3.201210712052482421e-03
-1.205195266571594584e+04 1.111224413113882648e-01
-1.205194482249742759e+04 2.195747044999316611e-01
-1.205198082177553624e+04 3.268515587259634980e-01
-1.205206207108926901e+04 4.311412863973873577e-01
-1.205218628490972151e+04 5.306009071254109699e-01
-1.205234754979510944e+04 6.234313519669070214e-01
-1.205253656331054117e+04 7.079507398190627576e-01
-1.205274104027420981e+04 7.826641003178969047e-01
-1.205294628531051967e+04 8.463265811269797823e-01
-1.205313588122626606e+04 8.979973769647002779e-01
-1.205329245738546706e+04 9.370815813756143697e-01
-1.205339855016229922e+04 9.633582522946217974e-01
-1.205336210433490123e+04 9.570675262761783042e-01
