-1.205238781474250027e+04 -5.672230726841691606e-01
-1.205247413184703328e+04 -4.664944308787923877e-01
-1.205244770155656443e+04 -3.679343176641285407e-01
-1.205240447385470725e+04 -2.648456919291821698e-01
-1.205235624712019307e+04 -1.597803645703277375e-01
-1.205231431649644765e+04 -5.489122076093089220e-02
-1.205228906702995664e+04 4.821848417586727109e-02
-1.205228951110173330e+04 1.485614786788604924e-01
-1.205232282876303907e+04 2.456441187015285799e-01
-1.205239391233004790e+04 3.392797161273679585e-01
-1.205250497489754707e+04 4.294693431174025910e-01
-1.205265521679605263e+04 5.161896871456042035e-01
-1.205284053416877032e+04 5.992051382211982524e-01
-1.205305330761821824e+04 6.779024094937233791e-01
-1.205328230993231955e+04 7.511695125560462483e-01
-1.205351284780896640e+04 8.173470330121053173e-01
-1.205372718600078588e+04 8.742833099897349136e-01
-1.205390537236856107e+04 9.195206691130486387e-01
-1.205402658945681833e+04 9.506272666609461020e-01
-1.205399300738773854e+04 9.570675262761783042e-01
