-1.205238623459009978e+04 -5.672230726841691606e-01
-1.205245940532136228e+04 -4.683007417626166013e-01
-1.205241884212978403e+04 -3.697618042932953042e-01
-1.205235902462576269e+04 -2.666857802443691750e-01
-1.205229253859807613e+04 -1.615880022452285125e-01
-1.205223134882072736e+04 -5.657941233091712263e-02
-1.205218630744248003e+04 4.675630915261841380e-02
-1.205216669319250104e+04 1.473847066634836889e-01
-1.205217979358315461e+04 2.447978758302873370e-01
-1.205223054494652570e+04 3.388223450828808936e-01
-1.205232117172292601e+04 4.293991261487870581e-01
-1.205245092989419027e+04 5.164663813160246253e-01
-1.205261587450687512e+04 5.997534217888307317e-01
-1.205280869412246102e+04 6.786202118960895646e-01
-1.205301864943780856e+04 7.519417085970581116e-01
-1.205323171545342484e+04 8.180639479993787599e-01
-1.205343097911376572e+04 8.748620836482763341e-01
-1.205359739610033466e+04 9.199256317066633049e-01
-1.205371103302791562e+04 9.508836355799594742e-01
-1.205367755586131898e+04 9.570675262761783042e-01
